topic_id,document_id,title,correct_label,intruder_topic_id,intruder_label,candidate_order,human_selected_topic,human_correct,human_notes
0,doi:10.59427/rcli/2023/v23cs.3940-3948,Liderazgo del director en la gestión escolar,Enfoques y prácticas de liderazgo escolar,2,Tecnologías digitales y sistemas de información para la gestión educativa,intruder|correct,,,
0,doi:10.22463/25909215.3259,La Gestión Escolar y su Relación con el Liderazgo para el Aprendizaje desde la Percepción del Director,Enfoques y prácticas de liderazgo escolar,7,Planificación estratégica e innovación de la gestión escolar,intruder|correct,,,
0,doi:10.56712/latam.v4i6.1549,Liderazgo directivo y gestión escolar. Experiencias y prácticas desde un enfoque internacional,Enfoques y prácticas de liderazgo escolar,7,Planificación estratégica e innovación de la gestión escolar,intruder|correct,,,
0,doi:10.59427/rcli/2023/v23cs.2715-2722,Trascendencia del Liderazgo transformacional directivo en la gestión escolar,Enfoques y prácticas de liderazgo escolar,12,"Políticas, normativas e historia del gobierno escolar en Argentina y América Latina",intruder|correct,,,
0,doi:10.59427/rcli/2024/v24cs.972-980,Liderazgo del director en la gestión escolar,Enfoques y prácticas de liderazgo escolar,11,Gestión de internados y escuelas islámicas,correct|intruder,,,
0,doi:10.37811/cl_rcm.v9i4.19641,Prácticas de liderazgo positivo en la gestión escolar de centros educativos públicos,Enfoques y prácticas de liderazgo escolar,2,Tecnologías digitales y sistemas de información para la gestión educativa,intruder|correct,,,
0,doi:10.5281/zenodo.7949405,Las instituciones educativas primarias y su relación con el liderazgo transformacional y la gestión escolar,Enfoques y prácticas de liderazgo escolar,12,"Políticas, normativas e historia del gobierno escolar en Argentina y América Latina",intruder|correct,,,
0,doi:10.5281/zenodo.19207873,"Evaluación de impacto del acceso a cargos directivos y del Programa Nacional de Formación: resultados sobre las dimensiones de Liderazgo y Gestión Escolar, y Enseñanza y Aprendizaje",Enfoques y prácticas de liderazgo escolar,2,Tecnologías digitales y sistemas de información para la gestión educativa,intruder|correct,,,
0,doi:10.59659/revistatribunal.v6i14.363,Implicancias del liderazgo pedagógico: Una revisión sistemática,Enfoques y prácticas de liderazgo escolar,4,"Competencias directivas, desempeño docente y resultados de gestión",correct|intruder,,,
0,doi:10.56219/dialgica.v23i1.4947,Percepción de los directivos sobre el liderazgo gerencial en las organizaciones educativas,Enfoques y prácticas de liderazgo escolar,3,Gestión escolar en contextos rurales y territoriales latinoamericanos,intruder|correct,,,
